candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_18__deer__r01__c003,deer,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_01,"Beside a broad dirt trail, graceful clearing grazer reveals an athletic herd grazer with a deep chest."
slot_18__horse__r01__c002,horse,body_size_shape,slot_18,medium,22,True,,balanced_paired_repository_generator,medium_template_07,"Against a misty hillside, a high-shouldered silhouette above slender lower legs defines powerful paddock runner."
slot_18__horse__r01__c003,horse,body_size_shape,slot_18,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Tall long-faced grazer carries a large graceful frame with a gently arched neck across a narrow riverside path.
slot_19__wolf__r01__c001,wolf,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_00,"Deep-chested roaming predator displays a tall athletic silhouette heavier than a yard companion beside a calm farmyard, while soft light preserves surface detail."
slot_19__wolf__r01__c002,wolf,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, sharp-eared snow traveler demonstrates a rangy body built for sustained travel, where the pose shows balanced proportions."
slot_19__rabbit__r01__c002,rabbit,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_00,"Velvet-eared field grazer displays a delicate torso supported by enlarged hindquarters beside a sunlit garden path, while the posture remains natural."
slot_19__rabbit__r01__c003,rabbit,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, short-tailed garden browser demonstrates a compact rounded body held close to the ground, where nearby tracks indicate scale."
slot_19__deer__r01__c002,deer,body_size_shape,slot_19,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows alert brown forest browser with a long-necked body balanced above fine limbs, as the head and torso remain visible."
slot_19__deer__r01__c003,deer,body_size_shape,slot_19,long,30,True,,balanced_paired_repository_generator,long_template_00,"Long-legged herd grazer displays a tall narrow torso on unusually slender legs beside a shaded woodland edge, while the viewpoint remains level."
slot_19__horse__r01__c001,horse,body_size_shape,slot_19,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, saddle-trained trail companion reveals a muscular barrel-shaped torso built for running; the pose shows balanced proportions."
slot_19__horse__r01__c003,horse,body_size_shape,slot_19,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows upright-eared pasture grazer with a tall deep-chested body with a long neck, as ground contact stays clear."
slot_20__wolf__r01__c001,wolf,body_size_shape,slot_20,long,32,True,,balanced_paired_repository_generator,long_template_07,"Against an open grassy clearing, powerful shoulders narrowing toward the flanks defines pale-muzzled forest sentinel; the head and torso remain visible."
slot_20__wolf__r01__c002,wolf,body_size_shape,slot_20,long,28,True,,balanced_paired_repository_generator,long_template_04,"Gray pack hunter carries a substantial northern frame with a tucked waist across a weathered wooden gate; meanwhile, the viewpoint remains level."
slot_20__rabbit__r01__c001,rabbit,body_size_shape,slot_20,long,33,True,,balanced_paired_repository_generator,long_template_02,"A small pear-shaped silhouette and short neck distinguishes twitch-nosed ground dweller near a pale winter field, where the moment appears unstaged."
slot_20__rabbit__r01__c002,rabbit,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a broad dirt trail, a low oval profile ending in a tiny tail defines long-eared meadow grazer; ground contact stays clear."
slot_20__deer__r01__c001,deer,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, branch-antlered woodland traveler demonstrates a lean woodland frame with a short tail, where nearby tracks indicate scale."
slot_20__deer__r01__c002,deer,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_02,"An athletic herd grazer with a deep chest distinguishes antlered woodland browser near a narrow riverside path, where the setting supports the behavior."
slot_20__horse__r01__c002,horse,body_size_shape,slot_20,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within an open grassy clearing, long-maned pasture runner demonstrates a large graceful frame with a gently arched neck, where its full body stays visible."
slot_20__horse__r01__c004,horse,body_size_shape,slot_20,long,32,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, a powerful hindquarter line beneath the saddle area defines flowing-tailed field grazer; the head and torso remain visible."
slot_21__wolf__r01__c001,wolf,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_06,A broad-pawed northern hunter reveals a rapid pursuit over broken mountain ground.
slot_21__wolf__r01__c002,wolf,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_03,An efficient ground-covering trot through snow identifies a sharp-eared snow tracker.
slot_21__rabbit__r01__c001,rabbit,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_01,An upright leap powered by long rear legs marks a white-tailed garden browser.
slot_21__rabbit__r01__c003,rabbit,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_03,Small cautious hops followed by complete stillness identifies a velvet-eared grass grazer.
slot_21__deer__r01__c001,deer,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_04,A split-hoofed forest visitor carries careful stepping through shallow meadow water.
slot_21__deer__r01__c002,deer,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_01,High bounding leaps across fallen woodland branches marks a large-eared woodland grazer.
slot_21__horse__r01__c001,horse,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_07,A collected trot around the training ring defines a flowing-tailed field grazer.
slot_21__horse__r01__c002,horse,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_04,A saddle-trained trail companion carries a rhythmic four-beat walk along the trail.
slot_22__wolf__r01__c002,wolf,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_02,A pale-muzzled pack sentinel has coordinated running beside several pack members.
slot_22__wolf__r01__c003,wolf,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_07,A rapid pursuit over broken mountain ground defines a long-legged wilderness hunter.
slot_22__rabbit__r01__c001,rabbit,movement,slot_22,short,19,True,,balanced_paired_repository_generator,short_template_00,A quick-footed burrow resident shows quiet crouching before a swift meadow dash.
slot_22__rabbit__r01__c004,rabbit,movement,slot_22,short,19,True,,balanced_paired_repository_generator,short_template_07,Rapid bounding toward a nearby burrow entrance defines a short-tailed garden visitor.
slot_22__deer__r01__c001,deer,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_03,Swift running across an open clearing identifies a slender-legged herd grazer.
slot_22__deer__r01__c002,deer,movement,slot_22,short,18,True,,balanced_paired_repository_generator,short_template_00,An alert brown woodland browser shows quiet single-file walking along a forest trail.
slot_22__horse__r01__c002,horse,movement,slot_22,short,16,True,,balanced_paired_repository_generator,short_template_03,An extended gallop across open pasture identifies a bridled stable companion.
slot_22__horse__r01__c003,horse,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_00,A muscular farmyard runner shows a collected trot around the training ring.
slot_23__wolf__r01__c002,wolf,movement,slot_23,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside a misty hillside, pale-muzzled forest sentinel reveals silent stepping between closely spaced pines."
slot_23__wolf__r01__c003,wolf,movement,slot_23,medium,21,True,,balanced_paired_repository_generator,medium_template_06,Gray pack hunter becomes recognizable through measured circling around an unfamiliar scent near a narrow riverside path.
slot_23__rabbit__r01__c001,rabbit,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against scattered autumn leaves, rapid bounding toward a nearby burrow entrance defines short-tailed garden browser."
slot_23__rabbit__r01__c002,rabbit,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Twitch-nosed ground dweller carries small cautious hops followed by complete stillness across a patch of dense brush.
slot_23__deer__r01__c001,deer,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_02,High bounding leaps across fallen woodland branches distinguishes long-legged herd grazer near a sunlit garden path.
slot_23__deer__r01__c002,deer,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against a rocky meadow, a sudden white-tail retreat into dense cover defines branch-antlered woodland traveler."
slot_23__horse__r01__c001,horse,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within low evening light, upright-eared pasture grazer demonstrates a rhythmic four-beat walk along the trail."
slot_23__horse__r01__c002,horse,movement,slot_23,medium,26,True,,balanced_paired_repository_generator,medium_template_02,A springing jump over a low rail distinguishes swift-maned open-field runner near a shaded woodland edge.
slot_24__wolf__r01__c002,wolf,movement,slot_24,long,28,True,,balanced_paired_repository_generator,long_template_00,"Thick-coated wilderness runner displays a rapid pursuit over broken mountain ground beside a calm farmyard, while the posture remains natural."
slot_24__wolf__r01__c003,wolf,movement,slot_24,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, amber-eyed pack sentinel demonstrates an efficient ground-covering trot through snow, where nearby tracks indicate scale."
slot_24__rabbit__r01__c001,rabbit,movement,slot_24,long,28,True,,balanced_paired_repository_generator,long_template_06,"Soft-coated burrow dweller becomes recognizable through a sudden zigzag escape across short grass, while the background preserves its outline."
slot_24__rabbit__r01__c002,rabbit,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows small hind-legged field browser with an upright leap powered by long rear legs, as the head and torso remain visible."
