candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_01__deer__r07__c483,deer,coat_color_texture,An antlered browser shows a spotted chestnut coat blending with leaf litter.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c483/seed_43.png,deer,0.9973558187484741,dog,0.0008231442188844085,1,0.9973558187484741,0.9965326745295897,0.011017804965376854,False,False,"{""bear"": 0.0004740390577353537, ""cat"": 3.4142820368288085e-05, ""deer"": 0.9973558187484741, ""dog"": 0.0008231442188844085, ""fox"": 0.00016766496992204338, ""horse"": 0.0002776296460069716, ""rabbit"": 0.0003905710473190993, ""wolf"": 0.0004769894003402442}","{""bear"": 20.94976043701172, ""cat"": 18.31902313232422, ""deer"": 28.601333618164062, ""dog"": 21.501602172851562, ""fox"": 19.910438537597656, ""horse"": 20.414758682250977, ""rabbit"": 20.756080627441406, ""wolf"": 20.955965042114258}"
slot_01__deer__r07__c483,deer,coat_color_texture,An antlered browser shows a spotted chestnut coat blending with leaf litter.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c483/seed_44.png,deer,0.9962303042411804,horse,0.0019055265001952648,1,0.9962303042411804,0.9943247777409852,0.014367176219820976,False,False,"{""bear"": 0.0006427966291084886, ""cat"": 1.388109740219079e-05, ""deer"": 0.9962303042411804, ""dog"": 0.000757932779379189, ""fox"": 5.89689843764063e-05, ""horse"": 0.0019055265001952648, ""rabbit"": 9.270790906157345e-05, ""wolf"": 0.00029786958475597203}","{""bear"": 20.403467178344727, ""cat"": 16.568166732788086, ""deer"": 27.749372482299805, ""dog"": 20.568233489990234, ""fox"": 18.014650344848633, ""horse"": 21.49015235900879, ""rabbit"": 18.467092514038086, ""wolf"": 19.634294509887695}"
slot_01__deer__r07__c484,deer,coat_color_texture,A smooth reddish-brown summer coat is visible on a woodland grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c484/seed_42.png,deer,0.5210821032524109,horse,0.364545613527298,1,0.5210821032524109,0.15653648972511292,0.5429581999778748,False,False,"{""bear"": 0.034220147877931595, ""cat"": 0.0017900568200275302, ""deer"": 0.5210821032524109, ""dog"": 0.017526177689433098, ""fox"": 0.024672117084264755, ""horse"": 0.364545613527298, ""rabbit"": 0.003933180123567581, ""wolf"": 0.03223065659403801}","{""bear"": 25.299041748046875, ""cat"": 22.348474502563477, ""deer"": 28.02213478088379, ""dog"": 24.62992286682129, ""fox"": 24.971900939941406, ""horse"": 27.664878845214844, ""rabbit"": 23.13567543029785, ""wolf"": 25.239145278930664}"
slot_01__deer__r07__c484,deer,coat_color_texture,A smooth reddish-brown summer coat is visible on a woodland grazer.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c484/seed_43.png,deer,0.7758004069328308,horse,0.1896761804819107,1,0.7758004069328308,0.5861242264509201,0.32753539085388184,False,False,"{""bear"": 0.004544063005596399, ""cat"": 0.0005132152000442147, ""deer"": 0.7758004069328308, ""dog"": 0.005979076027870178, ""fox"": 0.008341344073414803, ""horse"": 0.1896761804819107, ""rabbit"": 0.002285970374941826, ""wolf"": 0.012859683483839035}","{""bear"": 23.186670303344727, ""cat"": 21.005788803100586, ""deer"": 28.326744079589844, ""dog"": 23.46111488342285, ""fox"": 23.7940731048584, ""horse"": 26.918167114257812, ""rabbit"": 22.4996395111084, ""wolf"": 24.226945877075195}"
slot_01__deer__r07__c484,deer,coat_color_texture,A smooth reddish-brown summer coat is visible on a woodland grazer.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c484/seed_44.png,horse,0.7526471614837646,deer,0.13612928986549377,2,0.13612928986549377,-0.6165178716182709,0.4229530990123749,False,True,"{""bear"": 0.04071042314171791, ""cat"": 0.005701724905520678, ""deer"": 0.13612928986549377, ""dog"": 0.04344857856631279, ""fox"": 0.0013503372902050614, ""horse"": 0.7526471614837646, ""rabbit"": 0.015297743491828442, ""wolf"": 0.004714686423540115}","{""bear"": 22.2880802154541, ""cat"": 20.322364807128906, ""deer"": 23.495201110839844, ""dog"": 22.353174209594727, ""fox"": 18.88195037841797, ""horse"": 25.20519256591797, ""rabbit"": 21.309301376342773, ""wolf"": 20.132278442382812}"
slot_01__deer__r07__c485,deer,coat_color_texture,A white-tailed browser has warm tan fur marked by a bright tail underside.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c485/seed_42.png,fox,0.9930194020271301,rabbit,0.002859968924894929,3,0.002500025322660804,-0.9905193767044693,0.024672115221619606,False,True,"{""bear"": 9.417977707926184e-05, ""cat"": 0.0004400929610710591, ""deer"": 0.002500025322660804, ""dog"": 0.0006439863936975598, ""fox"": 0.9930194020271301, ""horse"": 7.167512376327068e-05, ""rabbit"": 0.002859968924894929, ""wolf"": 0.0003706611751113087}","{""bear"": 20.938444137573242, ""cat"": 22.480224609375, ""deer"": 24.217294692993164, ""dog"": 22.860916137695312, ""fox"": 30.201744079589844, ""horse"": 20.665382385253906, ""rabbit"": 24.351804733276367, ""wolf"": 22.30852699279785}"
slot_01__horse__r01__c001,horse,coat_color_texture,Warm bay coloring above dark lower legs identifies a flowing-tailed field grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__horse__r01__c001/seed_42.png,rabbit,0.6327924728393555,horse,0.11223972588777542,2,0.11223972588777542,-0.52055274695158,0.6280994415283203,False,True,"{""bear"": 0.02803909406065941, ""cat"": 0.032021891325712204, ""deer"": 0.037758223712444305, ""dog"": 0.09561284631490707, ""fox"": 0.038091327995061874, ""horse"": 0.11223972588777542, ""rabbit"": 0.6327924728393555, ""wolf"": 0.023444436490535736}","{""bear"": 19.92009925842285, ""cat"": 20.052919387817383, ""deer"": 20.217702865600586, ""dog"": 21.146806716918945, ""fox"": 20.226486206054688, ""horse"": 21.30713653564453, ""rabbit"": 23.03664207458496, ""wolf"": 19.741132736206055}"
slot_01__horse__r01__c002,horse,coat_color_texture,A saddle-trained trail companion shows a glossy chestnut coat beneath a dark mane.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__horse__r01__c002/seed_42.png,horse,0.9983274340629578,dog,0.000878546095918864,1,0.9983274340629578,0.9974488879670389,0.0071299453265964985,False,False,"{""bear"": 0.0002960234705824405, ""cat"": 0.00011996825924143195, ""deer"": 0.00012100145977456123, ""dog"": 0.000878546095918864, ""fox"": 0.000126830447698012, ""horse"": 0.9983274340629578, ""rabbit"": 6.59576035104692e-05, ""wolf"": 6.422062870115042e-05}","{""bear"": 22.730985641479492, ""cat"": 21.827774047851562, ""deer"": 21.836349487304688, ""dog"": 23.818815231323242, ""fox"": 21.883398056030273, ""horse"": 30.85438346862793, ""rabbit"": 21.22955894470215, ""wolf"": 21.202871322631836}"
slot_01__horse__r01__c002,horse,coat_color_texture,A saddle-trained trail companion shows a glossy chestnut coat beneath a dark mane.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__horse__r01__c002/seed_43.png,horse,0.998288094997406,bear,0.0010517092887312174,1,0.998288094997406,0.9972363857086748,0.007032665424048901,False,False,"{""bear"": 0.0010517092887312174, ""cat"": 2.6044579499284737e-05, ""deer"": 0.00011201746383449063, ""dog"": 0.0003054047410842031, ""fox"": 2.2302916477201506e-05, ""horse"": 0.998288094997406, ""rabbit"": 8.843308023642749e-06, ""wolf"": 0.00018551807443145663}","{""bear"": 23.95063591003418, ""cat"": 20.252273559570312, ""deer"": 21.711118698120117, ""dog"": 22.714101791381836, ""fox"": 20.09718132019043, ""horse"": 30.80626106262207, ""rabbit"": 19.1721248626709, ""wolf"": 22.21561622619629}"
slot_01__horse__r01__c002,horse,coat_color_texture,A saddle-trained trail companion shows a glossy chestnut coat beneath a dark mane.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__horse__r01__c002/seed_44.png,horse,0.9988197684288025,bear,0.0005434024496935308,1,0.9988197684288025,0.998276365979109,0.005195369012653828,False,False,"{""bear"": 0.0005434024496935308, ""cat"": 4.183425699011423e-05, ""deer"": 4.553538019536063e-05, ""dog"": 0.000304527668049559, ""fox"": 1.8213984731119126e-05, ""horse"": 0.9988197684288025, ""rabbit"": 3.360259142937139e-05, ""wolf"": 0.00019307176989968866}","{""bear"": 23.303939819335938, ""cat"": 20.739805221557617, ""deer"": 20.8245792388916, ""dog"": 22.724851608276367, ""fox"": 19.908279418945312, ""horse"": 30.820419311523438, ""rabbit"": 20.520692825317383, ""wolf"": 22.26915168762207}"
slot_01__rabbit__r01__c003,rabbit,coat_color_texture,Smooth tan hair above a pale belly defines a velvet-eared grass grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r01__c003/seed_42.png,deer,0.9798064231872559,rabbit,0.008841460570693016,2,0.008841460570693016,-0.9709649626165628,0.060823313891887665,False,True,"{""bear"": 7.886100502219051e-05, ""cat"": 0.0004261973954271525, ""deer"": 0.9798064231872559, ""dog"": 0.0015205126255750656, ""fox"": 0.005374402739107609, ""horse"": 0.0037457600701600313, ""rabbit"": 0.008841460570693016, ""wolf"": 0.00020635087275877595}","{""bear"": 19.12396240234375, ""cat"": 20.81117820739746, ""deer"": 28.5513858795166, ""dog"": 22.083078384399414, ""fox"": 23.345678329467773, ""horse"": 22.984655380249023, ""rabbit"": 23.843482971191406, ""wolf"": 20.085853576660156}"
slot_01__rabbit__r01__c004,rabbit,coat_color_texture,A quick-footed burrow resident carries a warm chestnut coat blending into meadow soil.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r01__c004/seed_42.png,horse,0.3459635376930237,fox,0.33247897028923035,6,0.013157387264072895,-0.3328061504289508,0.6900961399078369,False,False,"{""bear"": 0.01252047810703516, ""cat"": 0.004080518614500761, ""deer"": 0.21606241166591644, ""dog"": 0.05825243145227432, ""fox"": 0.33247897028923035, ""horse"": 0.3459635376930237, ""rabbit"": 0.013157387264072895, ""wolf"": 0.01748424768447876}","{""bear"": 23.984811782836914, ""cat"": 22.863670349121094, ""deer"": 26.8330135345459, ""dog"": 25.522232055664062, ""fox"": 27.264022827148438, ""horse"": 27.30377960205078, ""rabbit"": 24.0344295501709, ""wolf"": 24.31874656677246}"
slot_01__rabbit__r02__c081,rabbit,coat_color_texture,A meadow grazer reveals a warm chestnut coat blending into meadow soil.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r02__c081/seed_42.png,deer,0.40250590443611145,fox,0.2959277927875519,4,0.06714320182800293,-0.3353627026081085,0.7391315698623657,False,False,"{""bear"": 0.13486887514591217, ""cat"": 0.009828969836235046, ""deer"": 0.40250590443611145, ""dog"": 0.02973330207169056, ""fox"": 0.2959277927875519, ""horse"": 0.03675798326730728, ""rabbit"": 0.06714320182800293, ""wolf"": 0.023233963176608086}","{""bear"": 22.68196678161621, ""cat"": 20.062997817993164, ""deer"": 23.775373458862305, ""dog"": 21.169931411743164, ""fox"": 23.4677791595459, ""horse"": 21.38201904296875, ""rabbit"": 21.9844913482666, ""wolf"": 20.92327880859375}"
slot_01__rabbit__r02__c083,rabbit,coat_color_texture,A hind-legged browser shows velvety gray fur around a bright white tail.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r02__c083/seed_42.png,fox,0.6207860708236694,cat,0.29247891902923584,4,0.03633014112710953,-0.5844559296965599,0.46790239214897156,False,True,"{""bear"": 0.003293377812951803, ""cat"": 0.29247891902923584, ""deer"": 0.0028504799120128155, ""dog"": 0.006335330195724964, ""fox"": 0.6207860708236694, ""horse"": 0.0011955862864851952, ""rabbit"": 0.03633014112710953, ""wolf"": 0.036730073392391205}","{""bear"": 22.125551223754883, ""cat"": 26.612030029296875, ""deer"": 21.981124877929688, ""dog"": 22.7797794342041, ""fox"": 27.3646240234375, ""horse"": 21.112274169921875, ""rabbit"": 24.52628517150879, ""wolf"": 24.537233352661133}"
slot_01__rabbit__r03__c162,rabbit,coat_color_texture,A hind-legged browser carries smooth tan hair above a pale belly.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r03__c162/seed_42.png,dog,0.7691479325294495,fox,0.09421150386333466,5,0.023119250312447548,-0.7460286822170019,0.4294387996196747,False,True,"{""bear"": 0.015993908047676086, ""cat"": 0.006106498185545206, ""deer"": 0.029210645705461502, ""dog"": 0.7691479325294495, ""fox"": 0.09421150386333466, ""horse"": 0.06039158254861832, ""rabbit"": 0.023119250312447548, ""wolf"": 0.0018186484230682254}","{""bear"": 23.708345413208008, ""cat"": 22.74549102783203, ""deer"": 24.310670852661133, ""dog"": 27.5814208984375, ""fox"": 25.481679916381836, ""horse"": 25.0369873046875, ""rabbit"": 24.07680320739746, ""wolf"": 21.534231185913086}"
slot_01__rabbit__r03__c163,rabbit,coat_color_texture,A warm chestnut coat blending into meadow soil marks a clover grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r03__c163/seed_42.png,rabbit,0.35364118218421936,fox,0.16367578506469727,1,0.35364118218421936,0.1899653971195221,0.879043459892273,False,False,"{""bear"": 0.06663237512111664, ""cat"": 0.03721830993890762, ""deer"": 0.14148540794849396, ""dog"": 0.12112995982170105, ""fox"": 0.16367578506469727, ""horse"": 0.047526005655527115, ""rabbit"": 0.35364118218421936, ""wolf"": 0.06869089603424072}","{""bear"": 22.684356689453125, ""cat"": 22.101966857910156, ""deer"": 23.437362670898438, ""dog"": 23.28203010559082, ""fox"": 23.583053588867188, ""horse"": 22.34644317626953, ""rabbit"": 24.35344886779785, ""wolf"": 22.71478271484375}"
slot_01__rabbit__r03__c163,rabbit,coat_color_texture,A warm chestnut coat blending into meadow soil marks a clover grazer.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r03__c163/seed_43.png,rabbit,0.6248164772987366,fox,0.11411181092262268,1,0.6248164772987366,0.5107046663761139,0.6385639905929565,False,False,"{""bear"": 0.07199577242136002, ""cat"": 0.023273201659321785, ""deer"": 0.07111439853906631, ""dog"": 0.046302035450935364, ""fox"": 0.11411181092262268, ""horse"": 0.029005596414208412, ""rabbit"": 0.6248164772987366, ""wolf"": 0.019380616024136543}","{""bear"": 20.7056827545166, ""cat"": 19.576377868652344, ""deer"": 20.6933650970459, ""dog"": 20.26426124572754, ""fox"": 21.1662540435791, ""horse"": 19.79656410217285, ""rabbit"": 22.866533279418945, ""wolf"": 19.393348693847656}"
slot_01__rabbit__r03__c163,rabbit,coat_color_texture,A warm chestnut coat blending into meadow soil marks a clover grazer.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r03__c163/seed_44.png,horse,0.2403072714805603,deer,0.20386406779289246,3,0.1434040069580078,-0.09690326452255249,0.9303848743438721,True,False,"{""bear"": 0.11912216246128082, ""cat"": 0.027114637196063995, ""deer"": 0.20386406779289246, ""dog"": 0.06156211346387863, ""fox"": 0.10030575096607208, ""horse"": 0.2403072714805603, ""rabbit"": 0.1434040069580078, ""wolf"": 0.1043199822306633}","{""bear"": 23.742673873901367, ""cat"": 22.262598037719727, ""deer"": 24.279977798461914, ""dog"": 23.082571029663086, ""fox"": 23.57074737548828, ""horse"": 24.444442749023438, ""rabbit"": 23.928190231323242, ""wolf"": 23.609987258911133}"
slot_01__rabbit__r04__c241,rabbit,coat_color_texture,A hind-legged browser shows a dense white winter coat with gray ear tips.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r04__c241/seed_42.png,wolf,0.6616859436035156,fox,0.29346346855163574,6,0.0011517461389303207,-0.6605341974645853,0.3953678011894226,False,True,"{""bear"": 0.0010624680435284972, ""cat"": 0.027103828266263008, ""deer"": 0.00666404515504837, ""dog"": 0.0086718974635005, ""fox"": 0.29346346855163574, ""horse"": 0.00019673071801662445, ""rabbit"": 0.0011517461389303207, ""wolf"": 0.6616859436035156}","{""bear"": 21.71904945373535, ""cat"": 24.9581298828125, ""deer"": 23.5551815032959, ""dog"": 23.81854248046875, ""fox"": 27.340208053588867, ""horse"": 20.032535552978516, ""rabbit"": 21.799734115600586, ""wolf"": 28.15324592590332}"
slot_01__rabbit__r04__c242,rabbit,coat_color_texture,Velvety gray fur around a bright white tail is visible on a clover grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r04__c242/seed_42.png,deer,0.9217190146446228,rabbit,0.0532267764210701,2,0.0532267764210701,-0.8684922382235527,0.17435044050216675,False,True,"{""bear"": 0.0011458146618679166, ""cat"": 0.000894991506356746, ""deer"": 0.9217190146446228, ""dog"": 0.0069984192959964275, ""fox"": 0.0025773211382329464, ""horse"": 0.0073742433451116085, ""rabbit"": 0.0532267764210701, ""wolf"": 0.006063435226678848}","{""bear"": 22.74742317199707, ""cat"": 22.5003662109375, ""deer"": 29.43754768371582, ""dog"": 24.556991577148438, ""fox"": 23.55805778503418, ""horse"": 24.60930061340332, ""rabbit"": 26.58586883544922, ""wolf"": 24.413583755493164}"
slot_01__rabbit__r04__c243,rabbit,coat_color_texture,A garden nibbler has soft brown fur mottled like dry grass.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r04__c243/seed_42.png,cat,0.616479218006134,rabbit,0.25932860374450684,2,0.25932860374450684,-0.3571506142616272,0.5028086304664612,False,True,"{""bear"": 0.0053335390985012054, ""cat"": 0.616479218006134, ""deer"": 0.002047546673566103, ""dog"": 0.030757859349250793, ""fox"": 0.07291575521230698, ""horse"": 0.00041047902777791023, ""rabbit"": 0.25932860374450684, ""wolf"": 0.012726930901408195}","{""bear"": 22.561691284179688, ""cat"": 27.31170082092285, ""deer"": 21.604318618774414, ""dog"": 24.31382179260254, ""fox"": 25.17698097229004, ""horse"": 19.99724578857422, ""rabbit"": 26.445772171020508, ""wolf"": 23.431396484375}"
slot_01__rabbit__r04__c244,rabbit,coat_color_texture,Smooth tan hair above a pale belly defines a velvet-eared browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__rabbit__r04__c244/seed_42.png,dog,0.558953583240509,fox,0.2943826913833618,4,0.018264060840010643,-0.5406895224004984,0.5334671139717102,False,True,"{""bear"": 0.0016505955718457699, ""cat"": 0.0019326629117131233, ""deer"": 0.10447344183921814, ""dog"": 0.558953583240509, ""fox"": 0.2943826913833618, ""horse"": 0.013173841871321201, ""rabbit"": 0.018264060840010643, ""wolf"": 0.007169080898165703}","{""bear"": 22.414321899414062, ""cat"": 22.572084426879883, ""deer"": 26.562118530273438, ""dog"": 28.2392520904541, ""fox"": 27.598066329956055, ""horse"": 24.491418838500977, ""rabbit"": 24.8181209564209, ""wolf"": 23.882963180541992}"
