candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_02__bear__r01__c003,bear,coat_color_texture,A bulky streamside fisher shows shaggy dark fur suited to cold woodland.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__bear__r01__c003/seed_42.png,bear,0.9501140117645264,dog,0.03333965688943863,1,0.9501140117645264,0.9167743548750877,0.16953754425048828,False,False,"{""bear"": 0.9501140117645264, ""cat"": 0.0015536994906142354, ""dog"": 0.03333965688943863, ""fox"": 0.014992660842835903}","{""bear"": 25.042909622192383, ""cat"": 18.62696647644043, ""dog"": 21.69307518005371, ""fox"": 20.893888473510742}"
slot_02__bear__r01__c003,bear,coat_color_texture,A bulky streamside fisher shows shaggy dark fur suited to cold woodland.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__bear__r01__c003/seed_43.png,bear,0.8874030709266663,fox,0.10028085112571716,1,0.8874030709266663,0.7871222198009491,0.28545698523521423,False,False,"{""bear"": 0.8874030709266663, ""cat"": 0.0017014073673635721, ""dog"": 0.01061465684324503, ""fox"": 0.10028085112571716}","{""bear"": 27.416181564331055, ""cat"": 21.159337997436523, ""dog"": 22.9901180267334, ""fox"": 25.235857009887695}"
slot_02__bear__r01__c003,bear,coat_color_texture,A bulky streamside fisher shows shaggy dark fur suited to cold woodland.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__bear__r01__c003/seed_44.png,bear,0.5814191102981567,dog,0.40044164657592773,1,0.5814191102981567,0.180977463722229,0.5493753552436829,False,False,"{""bear"": 0.5814191102981567, ""cat"": 0.015737934038043022, ""dog"": 0.40044164657592773, ""fox"": 0.0024013083893805742}","{""bear"": 26.36864471435547, ""cat"": 22.759246826171875, ""dog"": 25.99574089050293, ""fox"": 20.879186630249023}"
slot_02__cat__r01__c002,cat,coat_color_texture,A long-whiskered home companion has a smooth black coat reflecting window light.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__cat__r01__c002/seed_42.png,cat,0.9879236817359924,dog,0.00817069411277771,1,0.9879236817359924,0.9797529876232147,0.054122425615787506,False,False,"{""bear"": 0.003020473988726735, ""cat"": 0.9879236817359924, ""dog"": 0.00817069411277771, ""fox"": 0.0008851708262227476}","{""bear"": 21.510557174682617, ""cat"": 27.300748825073242, ""dog"": 22.50569725036621, ""fox"": 20.28316879272461}"
slot_02__cat__r01__c002,cat,coat_color_texture,A long-whiskered home companion has a smooth black coat reflecting window light.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__cat__r01__c002/seed_43.png,cat,0.9893632531166077,dog,0.005238052923232317,1,0.9893632531166077,0.9841252001933753,0.050066348165273666,False,False,"{""bear"": 0.003962375223636627, ""cat"": 0.9893632531166077, ""dog"": 0.005238052923232317, ""fox"": 0.001436367048881948}","{""bear"": 20.58304786682129, ""cat"": 26.1032657623291, ""dog"": 20.862154006958008, ""fox"": 19.568321228027344}"
slot_02__cat__r01__c002,cat,coat_color_texture,A long-whiskered home companion has a smooth black coat reflecting window light.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__cat__r01__c002/seed_44.png,cat,0.7992333173751831,dog,0.1546175479888916,1,0.7992333173751831,0.6446157693862915,0.46286848187446594,False,False,"{""bear"": 0.023669978603720665, ""cat"": 0.7992333173751831, ""dog"": 0.1546175479888916, ""fox"": 0.022479122504591942}","{""bear"": 23.32810401916504, ""cat"": 26.847549438476562, ""dog"": 25.204851150512695, ""fox"": 23.2764835357666}"
slot_02__cat__r01__c003,cat,coat_color_texture,A warm orange coat with white patches defines a soft-pawed indoor hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__cat__r01__c003/seed_42.png,fox,0.7742311358451843,dog,0.21014085412025452,3,0.011459068395197392,-0.7627720674499869,0.43279772996902466,False,True,"{""bear"": 0.0041688596829771996, ""cat"": 0.011459068395197392, ""dog"": 0.21014085412025452, ""fox"": 0.7742311358451843}","{""bear"": 21.57660484313965, ""cat"": 22.587743759155273, ""dog"": 25.496740341186523, ""fox"": 26.800832748413086}"
slot_02__dog__r01__c001,dog,coat_color_texture,A floppy-eared home guardian shows white spotted hair across a sturdy back.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__dog__r01__c001/seed_42.png,dog,0.9915302991867065,bear,0.004449236672371626,1,0.9915302991867065,0.9870810625143349,0.04052695259451866,False,False,"{""bear"": 0.004449236672371626, ""cat"": 0.00353659363463521, ""dog"": 0.9915302991867065, ""fox"": 0.0004837941669393331}","{""bear"": 22.123779296875, ""cat"": 21.894210815429688, ""dog"": 27.530296325683594, ""fox"": 19.904951095581055}"
slot_02__dog__r01__c001,dog,coat_color_texture,A floppy-eared home guardian shows white spotted hair across a sturdy back.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__dog__r01__c001/seed_43.png,dog,0.993850827217102,cat,0.003288991516456008,1,0.993850827217102,0.990561835700646,0.030651919543743134,False,False,"{""bear"": 0.002627614652737975, ""cat"": 0.003288991516456008, ""dog"": 0.993850827217102, ""fox"": 0.00023262675676960498}","{""bear"": 19.32381820678711, ""cat"": 19.548322677612305, ""dog"": 25.259328842163086, ""fox"": 16.89942169189453}"
slot_02__dog__r01__c001,dog,coat_color_texture,A floppy-eared home guardian shows white spotted hair across a sturdy back.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__dog__r01__c001/seed_44.png,dog,0.9958618879318237,bear,0.002061906736344099,1,0.9958618879318237,0.9937999811954796,0.02164960280060768,False,False,"{""bear"": 0.002061906736344099, ""cat"": 0.0020060339011251926, ""dog"": 0.9958618879318237, ""fox"": 7.020273187663406e-05}","{""bear"": 21.503143310546875, ""cat"": 21.475671768188477, ""dog"": 27.683120727539062, ""fox"": 18.123144149780273}"
slot_02__dog__r01__c003,dog,coat_color_texture,A broad-pawed walking partner has a shaggy gray coat around the shoulders.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__dog__r01__c003/seed_42.png,dog,0.9616961479187012,bear,0.03616863861680031,1,0.9616961479187012,0.9255275093019009,0.12381821125745773,False,False,"{""bear"": 0.03616863861680031, ""cat"": 0.0018199424957856536, ""dog"": 0.9616961479187012, ""fox"": 0.00031527684768661857}","{""bear"": 22.93892478942871, ""cat"": 19.94953727722168, ""dog"": 26.219430923461914, ""fox"": 18.196428298950195}"
slot_02__dog__r01__c003,dog,coat_color_texture,A broad-pawed walking partner has a shaggy gray coat around the shoulders.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__dog__r01__c003/seed_43.png,dog,0.9850633144378662,bear,0.009363563731312752,1,0.9850633144378662,0.9756997507065535,0.06521523743867874,False,False,"{""bear"": 0.009363563731312752, ""cat"": 0.0012152480194345117, ""dog"": 0.9850633144378662, ""fox"": 0.0043579344637691975}","{""bear"": 22.50400733947754, ""cat"": 20.462129592895508, ""dog"": 27.159887313842773, ""fox"": 21.739179611206055}"
slot_02__dog__r01__c003,dog,coat_color_texture,A broad-pawed walking partner has a shaggy gray coat around the shoulders.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__dog__r01__c003/seed_44.png,dog,0.9907840490341187,bear,0.007212246302515268,1,0.9907840490341187,0.9835718027316034,0.042185649275779724,False,False,"{""bear"": 0.007212246302515268, ""cat"": 0.0013159174704924226, ""dog"": 0.9907840490341187, ""fox"": 0.0006878662970848382}","{""bear"": 20.291831970214844, ""cat"": 18.590585708618164, ""dog"": 25.214548110961914, ""fox"": 17.941890716552734}"
slot_02__fox__r01__c005,fox,coat_color_texture,Dense copper hair blending into autumn leaves defines a slender twilight forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__fox__r01__c005/seed_42.png,fox,0.6037237048149109,dog,0.17997950315475464,1,0.6037237048149109,0.42374420166015625,0.7731335759162903,False,False,"{""bear"": 0.15672481060028076, ""cat"": 0.05957198143005371, ""dog"": 0.17997950315475464, ""fox"": 0.6037237048149109}","{""bear"": 21.88625144958496, ""cat"": 20.9189453125, ""dog"": 22.02460289001465, ""fox"": 23.23487663269043}"
slot_02__fox__r01__c005,fox,coat_color_texture,Dense copper hair blending into autumn leaves defines a slender twilight forager.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__fox__r01__c005/seed_43.png,fox,0.6814674735069275,dog,0.23306186497211456,1,0.6814674735069275,0.4484056085348129,0.6241645812988281,False,False,"{""bear"": 0.02828957885503769, ""cat"": 0.05718107894062996, ""dog"": 0.23306186497211456, ""fox"": 0.6814674735069275}","{""bear"": 18.477357864379883, ""cat"": 19.181087493896484, ""dog"": 20.58616828918457, ""fox"": 21.65911293029785}"
slot_02__fox__r01__c005,fox,coat_color_texture,Dense copper hair blending into autumn leaves defines a slender twilight forager.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__fox__r01__c005/seed_44.png,fox,0.41586601734161377,dog,0.34665220975875854,1,0.41586601734161377,0.06921380758285522,0.8722081780433655,False,False,"{""bear"": 0.17621676623821259, ""cat"": 0.06126505509018898, ""dog"": 0.34665220975875854, ""fox"": 0.41586601734161377}","{""bear"": 20.1846923828125, ""cat"": 19.12818717956543, ""dog"": 20.861299514770508, ""fox"": 21.0433406829834}"
slot_02__fox__r01__c007,fox,coat_color_texture,A red-orange coat with dark lower markings marks a white-tipped brush bearer.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__fox__r01__c007/seed_42.png,cat,0.5058937072753906,dog,0.23709991574287415,3,0.18780846893787384,-0.3180852383375168,0.8547050952911377,False,True,"{""bear"": 0.06919783353805542, ""cat"": 0.5058937072753906, ""dog"": 0.23709991574287415, ""fox"": 0.18780846893787384}","{""bear"": 18.991857528686523, ""cat"": 20.98121452331543, ""dog"": 20.223369598388672, ""fox"": 19.990310668945312}"
slot_03__bear__r01__c001,bear,coat_color_texture,"Within low evening light, bulky streamside-fisher demonstrates dense brown fur with lighter guard hairs.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_03__bear__r01__c001/seed_42.png,bear,0.9265496730804443,dog,0.046971261501312256,1,0.9265496730804443,0.8795784115791321,0.22768662869930267,False,False,"{""bear"": 0.9265496730804443, ""cat"": 0.001288541010580957, ""dog"": 0.046971261501312256, ""fox"": 0.025190578773617744}","{""bear"": 28.009307861328125, ""cat"": 21.431350708007812, ""dog"": 25.027376174926758, ""fox"": 24.40431022644043}"
slot_03__bear__r01__c001,bear,coat_color_texture,"Within low evening light, bulky streamside-fisher demonstrates dense brown fur with lighter guard hairs.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_03__bear__r01__c001/seed_43.png,dog,0.759991466999054,bear,0.15242448449134827,2,0.15242448449134827,-0.6075669825077057,0.5169469118118286,False,True,"{""bear"": 0.15242448449134827, ""cat"": 0.001617231173440814, ""dog"": 0.759991466999054, ""fox"": 0.0859667956829071}","{""bear"": 24.60004425048828, ""cat"": 20.05409049987793, ""dog"": 26.206682205200195, ""fox"": 24.02733612060547}"
slot_03__bear__r01__c001,bear,coat_color_texture,"Within low evening light, bulky streamside-fisher demonstrates dense brown fur with lighter guard hairs.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_03__bear__r01__c001/seed_44.png,bear,0.8751389980316162,cat,0.09363846480846405,1,0.8751389980316162,0.7815005332231522,0.3358030915260315,False,False,"{""bear"": 0.8751389980316162, ""cat"": 0.09363846480846405, ""dog"": 0.022168196737766266, ""fox"": 0.00905435811728239}","{""bear"": 27.876474380493164, ""cat"": 25.64153289794922, ""dog"": 24.20075035095215, ""fox"": 23.30533790588379}"
slot_03__bear__r01__c002,bear,coat_color_texture,Thick cinnamon-colored hair across the torso distinguishes long-clawed wilderness-resident near a shaded woodland edge.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_03__bear__r01__c002/seed_42.png,bear,0.915160059928894,dog,0.05667169392108917,1,0.915160059928894,0.8584883660078049,0.2600773870944977,False,False,"{""bear"": 0.915160059928894, ""cat"": 0.007365820929408073, ""dog"": 0.05667169392108917, ""fox"": 0.020802434533834457}","{""bear"": 22.495895385742188, ""cat"": 17.673646926879883, ""dog"": 19.71407127380371, ""fox"": 18.71186637878418}"
slot_03__bear__r01__c002,bear,coat_color_texture,Thick cinnamon-colored hair across the torso distinguishes long-clawed wilderness-resident near a shaded woodland edge.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_03__bear__r01__c002/seed_43.png,bear,0.9691945910453796,dog,0.02202211692929268,1,0.9691945910453796,0.947172474116087,0.11678443104028702,False,False,"{""bear"": 0.9691945910453796, ""cat"": 0.0036246110685169697, ""dog"": 0.02202211692929268, ""fox"": 0.005158719606697559}","{""bear"": 21.810958862304688, ""cat"": 16.222240447998047, ""dog"": 18.026540756225586, ""fox"": 16.57518196105957}"
slot_03__bear__r01__c002,bear,coat_color_texture,Thick cinnamon-colored hair across the torso distinguishes long-clawed wilderness-resident near a shaded woodland edge.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_03__bear__r01__c002/seed_44.png,bear,0.9214745163917542,dog,0.05445648357272148,1,0.9214745163917542,0.8670180328190327,0.24327543377876282,False,False,"{""bear"": 0.9214745163917542, ""cat"": 0.006173820700496435, ""dog"": 0.05445648357272148, ""fox"": 0.017895236611366272}","{""bear"": 22.91657066345215, ""cat"": 17.910913467407227, ""dog"": 20.087997436523438, ""fox"": 18.975130081176758}"
slot_03__cat__r01__c001,cat,coat_color_texture,Velvet-footed small-hunter carries soft striped fur with a pale chest across a shaded woodland edge.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_03__cat__r01__c001/seed_42.png,fox,0.58491051197052,cat,0.2823101282119751,2,0.2823101282119751,-0.3026003837585449,0.6975426077842712,False,True,"{""bear"": 0.007265117950737476, ""cat"": 0.2823101282119751, ""dog"": 0.12551423907279968, ""fox"": 0.58491051197052}","{""bear"": 18.6230525970459, ""cat"": 22.282974243164062, ""dog"": 21.472387313842773, ""fox"": 23.01142692565918}"
slot_03__cat__r01__c002,cat,coat_color_texture,"Beside a misty hillside, curled-tail home-companion reveals short gray hair patterned by faint bands.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_03__cat__r01__c002/seed_42.png,bear,0.9270352721214294,fox,0.041896458715200424,4,0.00908743217587471,-0.9179478399455547,0.2378907948732376,False,True,"{""bear"": 0.9270352721214294, ""cat"": 0.00908743217587471, ""dog"": 0.021980779245495796, ""fox"": 0.041896458715200424}","{""bear"": 23.056955337524414, ""cat"": 18.431856155395508, ""dog"": 19.31513214111328, ""fox"": 19.96016502380371}"
slot_03__cat__r02__c081,cat,coat_color_texture,"Within a shaded woodland edge, curled-tail home-companion demonstrates a smooth black coat reflecting window light.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_03__cat__r02__c081/seed_42.png,cat,0.9656978845596313,bear,0.021860163658857346,1,0.9656978845596313,0.943837720900774,0.1297680139541626,False,False,"{""bear"": 0.021860163658857346, ""cat"": 0.9656978845596313, ""dog"": 0.008116146549582481, ""fox"": 0.004325805231928825}","{""bear"": 22.203378677368164, ""cat"": 25.99156379699707, ""dog"": 21.212568283081055, ""fox"": 20.583311080932617}"
slot_03__cat__r02__c081,cat,coat_color_texture,"Within a shaded woodland edge, curled-tail home-companion demonstrates a smooth black coat reflecting window light.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_03__cat__r02__c081/seed_43.png,fox,0.8189231157302856,dog,0.17719881236553192,4,0.0011904702987521887,-0.8177326454315335,0.35645791888237,False,True,"{""bear"": 0.0026875443290919065, ""cat"": 0.0011904702987521887, ""dog"": 0.17719881236553192, ""fox"": 0.8189231157302856}","{""bear"": 21.946523666381836, ""cat"": 21.132244110107422, ""dog"": 26.135168075561523, ""fox"": 27.66588592529297}"
slot_03__cat__r02__c081,cat,coat_color_texture,"Within a shaded woodland edge, curled-tail home-companion demonstrates a smooth black coat reflecting window light.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_03__cat__r02__c081/seed_44.png,bear,0.6949377059936523,cat,0.27429112792015076,2,0.27429112792015076,-0.4206465780735016,0.5250363945960999,False,True,"{""bear"": 0.6949377059936523, ""cat"": 0.27429112792015076, ""dog"": 0.026153365150094032, ""fox"": 0.004617770202457905}","{""bear"": 28.009765625, ""cat"": 27.08013343811035, ""dog"": 24.729921340942383, ""fox"": 22.9958553314209}"
slot_03__cat__r02__c082,cat,coat_color_texture,A warm orange coat with white patches distinguishes whiskered house-prowler near a misty hillside.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_03__cat__r02__c082/seed_42.png,bear,0.5386327505111694,fox,0.19800572097301483,4,0.0771166980266571,-0.46151605248451233,0.8400471806526184,False,True,"{""bear"": 0.5386327505111694, ""cat"": 0.0771166980266571, ""dog"": 0.1862448751926422, ""fox"": 0.19800572097301483}","{""bear"": 20.142118453979492, ""cat"": 18.19840431213379, ""dog"": 19.08014678955078, ""fox"": 19.141380310058594}"
