candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_19__cat__r01__c001,cat,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_04,"Long-tailed household-companion carries a lightweight household frame and narrow shoulders across a shaded woodland edge; meanwhile, the viewpoint remains level."
slot_19__cat__r01__c002,cat,body_size_shape,slot_19,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a misty hillside, striped hearthside-prowler reveals a rounded chest tapering toward agile hindquarters; its full body stays visible."
slot_19__dog__r01__c001,dog,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against scattered autumn leaves, a balanced torso built for running beside people defines floppy-eared home-guardian; ground contact stays clear."
slot_19__dog__r01__c003,dog,body_size_shape,slot_19,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, playful backyard-digger reveals a sturdy medium frame with a broad chest; the pose shows balanced proportions."
slot_19__fox__r01__c001,fox,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_02,"A light elongated frame beneath a full tail distinguishes slender nighttime-forager near a sunlit garden path, where the setting supports the behavior."
slot_19__fox__r01__c002,fox,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a rocky meadow, lean shoulders flowing into springing hindquarters defines bushy-tailed den-visitor; surrounding plants provide scale."
slot_19__bear__r01__c001,bear,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, towering honey-seeker demonstrates a bulky deep-bellied frame with a short neck, where its full body stays visible."
slot_19__bear__r01__c002,bear,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_02,"Heavy shoulders tapering toward broad hindquarters distinguishes short-tailed mountain-roamer near a shaded woodland edge, where the background preserves its outline."
slot_20__cat__r01__c001,cat,body_size_shape,slot_20,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows curled-tail home-companion with a small athletic silhouette carried close to the ground, as surrounding plants provide scale."
slot_20__cat__r01__c002,cat,body_size_shape,slot_20,long,33,True,,balanced_paired_repository_generator,long_template_00,"Whiskered house-prowler displays a neatly proportioned body suited to tight indoor spaces beside a calm farmyard, while the posture remains natural."
slot_20__dog__r01__c002,dog,body_size_shape,slot_20,long,33,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows wagging household-companion with a solid companion-sized body carried on four even legs, as the head and torso remain visible."
slot_20__dog__r01__c003,dog,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_00,"Collar-wearing yard-guardian displays a balanced torso built for running beside people beside a sunlit garden path, while the viewpoint remains level."
slot_20__fox__r01__c001,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, amber-eyed meadow-prowler reveals a small woodland silhouette built for quick turns; the pose shows balanced proportions."
slot_20__fox__r01__c002,fox,body_size_shape,slot_20,long,28,True,,balanced_paired_repository_generator,long_template_06,"Red-coated woodland-hunter becomes recognizable through a graceful ground-hugging body with delicate proportions, while the moment appears unstaged."
slot_20__bear__r01__c001,bear,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_04,"Long-clawed wilderness-resident carries a towering woodland silhouette built for strength across a narrow riverside path; meanwhile, the posture remains natural."
slot_20__bear__r01__c002,bear,body_size_shape,slot_20,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, massive shaggy-forager reveals a substantial rounded body carried on thick limbs; nearby tracks indicate scale."
slot_21__cat__r01__c001,cat,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_02,A retractable-clawed mouser has the floor before springing onto furniture.
slot_21__cat__r01__c002,cat,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_07,A narrow ledge using nearly silent steps defines a slit-eyed room hunter.
slot_21__dog__r01__c001,dog,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_05,A doorway with rapid tail movement is visible on a wet-nosed trail helper.
slot_21__dog__r01__c002,dog,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_02,A panting ball retriever has the yard in an eager bounding gait.
slot_21__fox__r01__c003,fox,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has woodland cover using a low cautious trot.
slot_21__fox__r01__c004,fox,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_07,The field with its full tail held level defines a russet snowline hunter.
slot_21__bear__r01__c001,bear,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_03,Forest ground on broad weight-bearing paws identifies a broad-muzzled river hunter.
slot_21__bear__r01__c003,bear,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_05,Shallow water before striking toward fish is visible on a long-clawed cave sleeper.
slot_22__cat__r01__c002,cat,movement,slot_22,short,18,True,,balanced_paired_repository_generator,short_template_06,A long-whiskered home companion reveals the room with a low stalking posture.
slot_22__cat__r01__c003,cat,movement,slot_22,short,18,True,,balanced_paired_repository_generator,short_template_03,The floor before springing onto furniture identifies a soft-pawed indoor hunter.
slot_22__dog__r01__c001,dog,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_04,A floppy-eared home guardian carries rough ground by following a scent trail.
slot_22__dog__r01__c002,dog,movement,slot_22,short,19,True,,balanced_paired_repository_generator,short_template_01,A footpath while pulling lightly against a leash marks a keen-nosed scent tracker.
slot_22__fox__r01__c001,fox,movement,slot_22,short,18,True,,balanced_paired_repository_generator,short_template_07,The field with its full tail held level defines a russet snowline hunter.
slot_22__fox__r01__c002,fox,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_04,A bushy-tailed den visitor carries a meadow through quick elastic bounds.
slot_22__bear__r01__c001,bear,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_02,A powerful berry gatherer has a fallen trunk through surprising climbing strength.
slot_22__bear__r01__c002,bear,movement,slot_22,short,16,True,,balanced_paired_repository_generator,short_template_07,A steep slope despite its bulky frame defines a towering honey seeker.
slot_23__cat__r01__c001,cat,movement,slot_23,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Velvet-footed small-hunter displays a narrow ledge using nearly silent steps beside a pale winter field.
slot_23__cat__r01__c002,cat,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within a broad dirt trail, curled-tail home-companion demonstrates a fence through one fluid upward leap."
slot_23__dog__r01__c001,dog,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows playful backyard-digger with the yard in an eager bounding gait near a misty hillside.
slot_23__dog__r01__c002,dog,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Tongue-out family-companion displays open grass before turning sharply after a ball beside a narrow riverside path.
slot_23__fox__r01__c003,fox,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Red-coated woodland-hunter displays the field with its full tail held level beside a weathered wooden gate.
slot_23__fox__r01__c004,fox,movement,slot_23,medium,21,True,,balanced_paired_repository_generator,medium_template_05,"Within soft morning light, white-tipped brush-bearer demonstrates a meadow through quick elastic bounds."
slot_23__bear__r01__c001,bear,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_01,"Beside a rocky meadow, bulky streamside-fisher reveals the riverbank with a rolling heavy gait."
slot_23__bear__r01__c002,bear,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Long-clawed wilderness-resident becomes recognizable through shallow water before striking toward fish near a pale winter field.
slot_24__cat__r01__c002,cat,movement,slot_24,long,30,True,,balanced_paired_repository_generator,long_template_04,"Slit-eyed indoor-hunter carries the floor before springing onto furniture across a shaded woodland edge; meanwhile, soft light preserves surface detail."
slot_24__cat__r01__c005,cat,movement,slot_24,long,32,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows padded-paw windowsill-watcher with a windowsill while its tail corrects balance, as ground contact stays clear."
slot_24__dog__r01__c001,dog,movement,slot_24,long,32,True,,balanced_paired_repository_generator,long_template_02,"A footpath while pulling lightly against a leash distinguishes collar-wearing yard-guardian near a calm farmyard, where the setting supports the behavior."
slot_24__dog__r01__c003,dog,movement,slot_24,long,32,True,,balanced_paired_repository_generator,long_template_04,"Leash-following walking-partner carries the yard in an eager bounding gait across a patch of dense brush; meanwhile, the posture remains natural."
slot_24__fox__r01__c001,fox,movement,slot_24,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, white-tipped brush-bearer demonstrates a meadow through quick elastic bounds, where its full body stays visible."
slot_24__fox__r01__c003,fox,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a rocky meadow, snow before diving headfirst toward hidden movement defines black-legged forest-shadow; the head and torso remain visible."
slot_24__bear__r01__c001,bear,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_00,"Round-eared timberland-giant displays a steep slope despite its bulky frame beside a quiet fence line, while soft light preserves surface detail."
slot_24__bear__r01__c002,bear,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, broad-muzzled river-hunter demonstrates forest ground on broad weight-bearing paws, where the pose shows balanced proportions."
