method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
original_sd,targets,Angelina Jolie,0,a portrait of {},a portrait of Angelina Jolie,0,42,celebrity_images/original_sd/targets/angelina_jolie/template_0_sample_0.png,True,Angelina Jolie,0.9999995231628418,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999995231628418}, {""name"": ""Gal Gadot"", ""probability"": 2.2412618250200467e-07}, {""name"": ""Trey Songz"", ""probability"": 7.369303745008438e-08}, {""name"": ""Eliza Dushku"", ""probability"": 5.9361592974482846e-08}, {""name"": ""Roger Federer"", ""probability"": 3.158159245231218e-08}]"
original_sd,targets,Angelina Jolie,0,a portrait of {},a portrait of Angelina Jolie,1,42,celebrity_images/original_sd/targets/angelina_jolie/template_0_sample_1.png,True,Angelina Jolie,0.9999897480010986,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999897480010986}, {""name"": ""Michelle Pfeiffer"", ""probability"": 2.125105311279185e-06}, {""name"": ""Paris Jackson"", ""probability"": 9.884298606266384e-07}, {""name"": ""Elizabeth Berkley"", ""probability"": 9.564918173055048e-07}, {""name"": ""Carol Alt"", ""probability"": 8.339527539646951e-07}]"
original_sd,targets,Angelina Jolie,1,a sketch of {},a sketch of Angelina Jolie,0,42,celebrity_images/original_sd/targets/angelina_jolie/template_1_sample_0.png,True,Angelina Jolie,0.9998040199279785,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9998040199279785}, {""name"": ""Eliza Dushku"", ""probability"": 5.4442753025796264e-05}, {""name"": ""Eva Green"", ""probability"": 2.1268362615955994e-05}, {""name"": ""Christopher Walken"", ""probability"": 1.789147427189164e-05}, {""name"": ""Charlize Theron"", ""probability"": 1.323187279922422e-05}]"
original_sd,targets,Angelina Jolie,1,a sketch of {},a sketch of Angelina Jolie,1,42,celebrity_images/original_sd/targets/angelina_jolie/template_1_sample_1.png,True,Angelina Jolie,0.9999226331710815,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999226331710815}, {""name"": ""Debbie Harry"", ""probability"": 3.9041860873112455e-05}, {""name"": ""Geena Davis"", ""probability"": 1.1743594768631738e-05}, {""name"": ""Gene Tierney"", ""probability"": 7.788336006342433e-06}, {""name"": ""Michelle Pfeiffer"", ""probability"": 4.979807727067964e-06}]"
original_sd,targets,Angelina Jolie,2,an oil painting of {},an oil painting of Angelina Jolie,0,42,celebrity_images/original_sd/targets/angelina_jolie/template_2_sample_0.png,True,Angelina Jolie,0.9999927878379822,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999927878379822}, {""name"": ""Roger Federer"", ""probability"": 1.6444944321847288e-06}, {""name"": ""Bill Burr"", ""probability"": 4.791780270352319e-07}, {""name"": ""Tony Goldwyn"", ""probability"": 3.409634814488527e-07}, {""name"": ""Gal Gadot"", ""probability"": 2.896298099130945e-07}]"
original_sd,targets,Angelina Jolie,2,an oil painting of {},an oil painting of Angelina Jolie,1,42,celebrity_images/original_sd/targets/angelina_jolie/template_2_sample_1.png,True,Angelina Jolie,0.9999650716781616,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999650716781616}, {""name"": ""Michelle Pfeiffer"", ""probability"": 2.497779314580839e-05}, {""name"": ""Bill Burr"", ""probability"": 5.792971478513209e-06}, {""name"": ""Eliza Dushku"", ""probability"": 1.0740997140601394e-06}, {""name"": ""Amanda Seyfried"", ""probability"": 5.439260917228239e-07}]"
original_sd,targets,Angelina Jolie,3,{} in an official photo,Angelina Jolie in an official photo,0,42,celebrity_images/original_sd/targets/angelina_jolie/template_3_sample_0.png,True,Angelina Jolie,0.9999997019767761,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999997019767761}, {""name"": ""Amanda Seyfried"", ""probability"": 1.955031478928504e-07}, {""name"": ""Gal Gadot"", ""probability"": 4.106074413812166e-08}, {""name"": ""Gene Tierney"", ""probability"": 2.0789292065614973e-08}, {""name"": ""Michelle Pfeiffer"", ""probability"": 1.896674106660612e-08}]"
original_sd,targets,Angelina Jolie,3,{} in an official photo,Angelina Jolie in an official photo,1,42,celebrity_images/original_sd/targets/angelina_jolie/template_3_sample_1.png,True,Angelina Jolie,0.9999862909317017,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999862909317017}, {""name"": ""Cameron Diaz"", ""probability"": 9.224642781191505e-06}, {""name"": ""Katie Holmes"", ""probability"": 6.058672283870692e-07}, {""name"": ""Ashlee Simpson"", ""probability"": 4.862679361394839e-07}, {""name"": ""Josh Brolin"", ""probability"": 3.8736803276151477e-07}]"
original_sd,targets,Angelina Jolie,4,an image capturing {} at a public event,an image capturing Angelina Jolie at a public event,0,42,celebrity_images/original_sd/targets/angelina_jolie/template_4_sample_0.png,True,Angelina Jolie,0.9997932314872742,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9997932314872742}, {""name"": ""Elizabeth Berkley"", ""probability"": 0.00018410151824355125}, {""name"": ""Eliza Dushku"", ""probability"": 3.984527211287059e-06}, {""name"": ""Jennifer Garner"", ""probability"": 2.1670748537871987e-06}, {""name"": ""Eva Green"", ""probability"": 1.4783651067773462e-06}]"
original_sd,targets,Angelina Jolie,4,an image capturing {} at a public event,an image capturing Angelina Jolie at a public event,1,42,celebrity_images/original_sd/targets/angelina_jolie/template_4_sample_1.png,True,Angelina Jolie,0.9998866319656372,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9998866319656372}, {""name"": ""Kiersey Clemons"", ""probability"": 9.987046360038221e-05}, {""name"": ""Maika Monroe"", ""probability"": 5.318221155903302e-06}, {""name"": ""Amanda Bynes"", ""probability"": 2.0981829038646538e-06}, {""name"": ""Ayesha Curry"", ""probability"": 1.0002336239267606e-06}]"
original_sd,targets,Anjelica Huston,0,a portrait of {},a portrait of Anjelica Huston,0,42,celebrity_images/original_sd/targets/anjelica_huston/template_0_sample_0.png,True,Anjelica Huston,0.9979943037033081,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9979943037033081}, {""name"": ""Katey Sagal"", ""probability"": 0.0007275142124854028}, {""name"": ""Cher"", ""probability"": 0.0006687387358397245}, {""name"": ""Frances Conroy"", ""probability"": 0.00042754405876621604}, {""name"": ""Mary Mcdonnell"", ""probability"": 6.470814696513116e-05}]"
original_sd,targets,Anjelica Huston,0,a portrait of {},a portrait of Anjelica Huston,1,42,celebrity_images/original_sd/targets/anjelica_huston/template_0_sample_1.png,True,Anjelica Huston,0.9999245405197144,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9999245405197144}, {""name"": ""Julianne Moore"", ""probability"": 2.08051351364702e-05}, {""name"": ""Joan Crawford"", ""probability"": 1.97052340809023e-05}, {""name"": ""Tracee Ellis Ross"", ""probability"": 8.205922313209157e-06}, {""name"": ""Meryl Streep"", ""probability"": 6.89791158947628e-06}]"
original_sd,targets,Anjelica Huston,1,a sketch of {},a sketch of Anjelica Huston,0,42,celebrity_images/original_sd/targets/anjelica_huston/template_1_sample_0.png,True,Anjelica Huston,0.9994956851005554,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9994956851005554}, {""name"": ""Meryl Streep"", ""probability"": 0.00038129117456264794}, {""name"": ""Julianne Moore"", ""probability"": 2.8730019039358012e-05}, {""name"": ""Joan Crawford"", ""probability"": 2.3064223569235764e-05}, {""name"": ""Faye Dunaway"", ""probability"": 1.0200523320236243e-05}]"
original_sd,targets,Anjelica Huston,1,a sketch of {},a sketch of Anjelica Huston,1,42,celebrity_images/original_sd/targets/anjelica_huston/template_1_sample_1.png,True,Anjelica Huston,0.997717022895813,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.997717022895813}, {""name"": ""Faye Dunaway"", ""probability"": 0.0011876742355525494}, {""name"": ""Julianne Moore"", ""probability"": 0.0008672436815686524}, {""name"": ""Meryl Streep"", ""probability"": 0.00017421296797692776}, {""name"": ""Alaska Thunderfuck"", ""probability"": 1.2073128345946316e-05}]"
original_sd,targets,Anjelica Huston,2,an oil painting of {},an oil painting of Anjelica Huston,0,42,celebrity_images/original_sd/targets/anjelica_huston/template_2_sample_0.png,True,Anjelica Huston,0.9891793727874756,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9891793727874756}, {""name"": ""Meryl Streep"", ""probability"": 0.008142099715769291}, {""name"": ""Alaska Thunderfuck"", ""probability"": 0.0021277605555951595}, {""name"": ""Joan Crawford"", ""probability"": 5.334577872417867e-05}, {""name"": ""Naomi Grossman"", ""probability"": 3.9958071283763275e-05}]"
original_sd,targets,Anjelica Huston,2,an oil painting of {},an oil painting of Anjelica Huston,1,42,celebrity_images/original_sd/targets/anjelica_huston/template_2_sample_1.png,True,Anjelica Huston,0.9998918771743774,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9998918771743774}, {""name"": ""Meryl Streep"", ""probability"": 3.676242704386823e-05}, {""name"": ""Joan Crawford"", ""probability"": 1.430097017873777e-05}, {""name"": ""Alaska Thunderfuck"", ""probability"": 1.096945288736606e-05}, {""name"": ""Julianne Moore"", ""probability"": 6.559398116223747e-06}]"
original_sd,targets,Anjelica Huston,3,{} in an official photo,Anjelica Huston in an official photo,0,42,celebrity_images/original_sd/targets/anjelica_huston/template_3_sample_0.png,True,Anjelica Huston,0.9997859001159668,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9997859001159668}, {""name"": ""Meryl Streep"", ""probability"": 0.00013154398766346276}, {""name"": ""Frances Conroy"", ""probability"": 2.698303069337271e-05}, {""name"": ""Glenn Close"", ""probability"": 1.938668719958514e-05}, {""name"": ""Rachel Dratch"", ""probability"": 7.905468919489067e-06}]"
original_sd,targets,Anjelica Huston,3,{} in an official photo,Anjelica Huston in an official photo,1,42,celebrity_images/original_sd/targets/anjelica_huston/template_3_sample_1.png,True,Anjelica Huston,0.999631404876709,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.999631404876709}, {""name"": ""Meryl Streep"", ""probability"": 0.00026370404521003366}, {""name"": ""Julianne Moore"", ""probability"": 3.329171158839017e-05}, {""name"": ""Joan Crawford"", ""probability"": 2.645250606292393e-05}, {""name"": ""Kyle Richards"", ""probability"": 1.0514055247767828e-05}]"
original_sd,targets,Anjelica Huston,4,an image capturing {} at a public event,an image capturing Anjelica Huston at a public event,0,42,celebrity_images/original_sd/targets/anjelica_huston/template_4_sample_0.png,True,Anjelica Huston,0.9994634985923767,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9994634985923767}, {""name"": ""Frances Conroy"", ""probability"": 0.0001001813798211515}, {""name"": ""Moria Casan"", ""probability"": 6.169358675833791e-05}, {""name"": ""Mary Mcdonnell"", ""probability"": 5.0132672186009586e-05}, {""name"": ""Cher"", ""probability"": 4.68232246930711e-05}]"
original_sd,targets,Anjelica Huston,4,an image capturing {} at a public event,an image capturing Anjelica Huston at a public event,1,42,celebrity_images/original_sd/targets/anjelica_huston/template_4_sample_1.png,True,Anjelica Huston,0.9191753268241882,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9191753268241882}, {""name"": ""Buddy Guy"", ""probability"": 0.05964126065373421}, {""name"": ""Katey Sagal"", ""probability"": 0.00670518446713686}, {""name"": ""Lily Tomlin"", ""probability"": 0.005474631674587727}, {""name"": ""Danny Trejo"", ""probability"": 0.002296345541253686}]"
original_sd,targets,Anna Faris,0,a portrait of {},a portrait of Anna Faris,0,42,celebrity_images/original_sd/targets/anna_faris/template_0_sample_0.png,True,Anna Faris,0.9996848106384277,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9996848106384277}, {""name"": ""Christina Ricci"", ""probability"": 0.0002112682705046609}, {""name"": ""Brittany Murphy"", ""probability"": 2.4552753529860638e-05}, {""name"": ""Courtney Love"", ""probability"": 1.1617825293797068e-05}, {""name"": ""Emma Caulfield"", ""probability"": 9.329961358162109e-06}]"
original_sd,targets,Anna Faris,0,a portrait of {},a portrait of Anna Faris,1,42,celebrity_images/original_sd/targets/anna_faris/template_0_sample_1.png,True,Anna Faris,0.9887905120849609,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9887905120849609}, {""name"": ""Courtney Love"", ""probability"": 0.0050336155109107494}, {""name"": ""Candace Cameron Bure"", ""probability"": 0.002672639675438404}, {""name"": ""Pauley Perrette"", ""probability"": 0.0012161245103925467}, {""name"": ""Fergie"", ""probability"": 0.00032496225321665406}]"
original_sd,targets,Anna Faris,1,a sketch of {},a sketch of Anna Faris,0,42,celebrity_images/original_sd/targets/anna_faris/template_1_sample_0.png,True,Anna Faris,0.9917507767677307,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9917507767677307}, {""name"": ""Courtney Love"", ""probability"": 0.004508828278630972}, {""name"": ""Sarah Michelle Gellar"", ""probability"": 0.0008447247673757374}, {""name"": ""Carol Channing"", ""probability"": 0.000789848156273365}, {""name"": ""Tara Reid"", ""probability"": 0.00038301365566439927}]"
original_sd,targets,Anna Faris,1,a sketch of {},a sketch of Anna Faris,1,42,celebrity_images/original_sd/targets/anna_faris/template_1_sample_1.png,True,Anna Faris,0.9803463816642761,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9803463816642761}, {""name"": ""Pauley Perrette"", ""probability"": 0.012616680935025215}, {""name"": ""Courtney Love"", ""probability"": 0.003153066383674741}, {""name"": ""Hayley Williams"", ""probability"": 0.0010060406057164073}, {""name"": ""Candace Cameron Bure"", ""probability"": 0.0005260666366666555}]"
original_sd,targets,Anna Faris,2,an oil painting of {},an oil painting of Anna Faris,0,42,celebrity_images/original_sd/targets/anna_faris/template_2_sample_0.png,True,Anna Faris,0.9409163594245911,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9409163594245911}, {""name"": ""Courtney Love"", ""probability"": 0.04455818608403206}, {""name"": ""Taylor Momsen"", ""probability"": 0.004107882268726826}, {""name"": ""Tara Reid"", ""probability"": 0.003708858974277973}, {""name"": ""Carol Channing"", ""probability"": 0.0009086800855584443}]"
original_sd,targets,Anna Faris,2,an oil painting of {},an oil painting of Anna Faris,1,42,celebrity_images/original_sd/targets/anna_faris/template_2_sample_1.png,True,Anna Faris,0.9985969662666321,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9985969662666321}, {""name"": ""Charlize Theron"", ""probability"": 0.0003573583089746535}, {""name"": ""Christina Ricci"", ""probability"": 0.0003342522541061044}, {""name"": ""Taylor Momsen"", ""probability"": 0.0001621647970750928}, {""name"": ""Courtney Love"", ""probability"": 9.116395085584372e-05}]"
original_sd,targets,Anna Faris,3,{} in an official photo,Anna Faris in an official photo,0,42,celebrity_images/original_sd/targets/anna_faris/template_3_sample_0.png,True,Anna Faris,0.9994586110115051,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9994586110115051}, {""name"": ""Christina Ricci"", ""probability"": 0.00015995383728295565}, {""name"": ""Dreama Walker"", ""probability"": 7.138407818274572e-05}, {""name"": ""Hayley Williams"", ""probability"": 4.9755577492760494e-05}, {""name"": ""Florence Henderson"", ""probability"": 3.313089837320149e-05}]"
original_sd,targets,Anna Faris,3,{} in an official photo,Anna Faris in an official photo,1,42,celebrity_images/original_sd/targets/anna_faris/template_3_sample_1.png,True,Neil Degrasse Tyson,0.28698936104774475,False,"[{""name"": ""Neil Degrasse Tyson"", ""probability"": 0.28698936104774475}, {""name"": ""Octavia Spencer"", ""probability"": 0.21287786960601807}, {""name"": ""Ken Jeong"", ""probability"": 0.20618608593940735}, {""name"": ""Aisha Tyler"", ""probability"": 0.0932493582367897}, {""name"": ""Aretha Franklin"", ""probability"": 0.04404924064874649}]"
original_sd,targets,Anna Faris,4,an image capturing {} at a public event,an image capturing Anna Faris at a public event,0,42,celebrity_images/original_sd/targets/anna_faris/template_4_sample_0.png,True,Anna Faris,0.9959660768508911,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9959660768508911}, {""name"": ""Florence Henderson"", ""probability"": 0.0014396237675100565}, {""name"": ""Courtney Love"", ""probability"": 0.001339733717031777}, {""name"": ""Carol Channing"", ""probability"": 0.0008245835197158158}, {""name"": ""Christina Ricci"", ""probability"": 0.000181806375621818}]"
