group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
original,W00,airplane,a photo of the airplane,79,121,images/original/W00/airplane/index_079_seed_121.png,airplane,airplane,True,0.9889166355133057,delete-after-eval,0.9889166355133057,0.0015379908727481961,0.004153486341238022,0.00010345014015911147,2.3752540073473938e-05,0.00024105922784656286,3.5482987641444197e-06,0.0003151384007651359,0.004174374043941498,0.0005305147496983409,
original,W00,airplane,a photo of the airplane,80,122,images/original/W00/airplane/index_080_seed_122.png,airplane,airplane,True,0.9953253269195557,delete-after-eval,0.9953253269195557,0.00044359464664012194,0.0014764238148927689,4.1809289541561157e-05,3.7657602661056444e-05,8.641237218398601e-05,8.59773535921704e-07,0.00014006435230839998,0.0018760253442451358,0.0005717768217436969,
original,W00,airplane,a photo of the airplane,81,123,images/original/W00/airplane/index_081_seed_123.png,airplane,airplane,True,0.9922133088111877,delete-after-eval,0.9922133088111877,0.00034761219285428524,0.006446985527873039,2.651991235325113e-05,4.2866551666520536e-05,9.223974484484643e-05,4.907379661744926e-06,5.673347186530009e-05,0.0006354468641802669,0.00013344788749236614,
original,W00,airplane,a photo of the airplane,82,124,images/original/W00/airplane/index_082_seed_124.png,airplane,airplane,True,0.9799687266349792,delete-after-eval,0.9799687266349792,0.0005775860627181828,0.015517003834247589,7.654126238776371e-05,0.0002907582966145128,0.00015689137217123061,1.812560913094785e-05,0.00037238519871607423,0.0027836861554533243,0.0002382442617090419,
original,W00,airplane,a photo of the airplane,83,125,images/original/W00/airplane/index_083_seed_125.png,airplane,airplane,True,0.995384156703949,delete-after-eval,0.995384156703949,0.0006431455840356648,0.0018409014446660876,3.71665955753997e-05,5.48731186427176e-05,0.00016176843200810254,4.458274815988261e-06,0.0002057629026239738,0.0011744748335331678,0.0004933077725581825,
original,W00,airplane,a photo of the airplane,84,126,images/original/W00/airplane/index_084_seed_126.png,airplane,airplane,True,0.9971311092376709,delete-after-eval,0.9971311092376709,0.00023729572421871126,0.001016090507619083,1.6942040019785054e-05,1.2192585927550681e-05,5.01922877447214e-05,1.033078774526075e-06,0.00016283190052490681,0.0013313021045178175,4.087646084371954e-05,
original,W00,airplane,a photo of the airplane,85,127,images/original/W00/airplane/index_085_seed_127.png,airplane,airplane,True,0.9744917154312134,delete-after-eval,0.9744917154312134,0.00039137189742177725,0.01988109014928341,5.886890721740201e-05,8.235771383624524e-05,0.0002383858954999596,2.5226129309885437e-06,0.0003286353894509375,0.004030607640743256,0.0004944206448271871,
original,W00,airplane,a photo of the airplane,86,128,images/original/W00/airplane/index_086_seed_128.png,airplane,airplane,True,0.9934520721435547,delete-after-eval,0.9934520721435547,0.0040912930853664875,0.001461507985368371,6.244493852136657e-05,2.9846451070625335e-05,7.541763625340536e-05,1.484358222114679e-06,0.00016006971418391913,0.000541793997399509,0.00012405637244228274,
original,W00,airplane,a photo of the airplane,87,129,images/original/W00/airplane/index_087_seed_129.png,airplane,airplane,True,0.9888012409210205,delete-after-eval,0.9888012409210205,0.0011947830207645893,0.0074608526192605495,7.170304888859391e-05,5.64409710932523e-05,0.00013752595987170935,2.2158827050589025e-05,0.00033279016497544944,0.0014203806640580297,0.0005021297256462276,
original,W00,airplane,a photo of the airplane,88,130,images/original/W00/airplane/index_088_seed_130.png,airplane,airplane,True,0.9933005571365356,delete-after-eval,0.9933005571365356,0.0004332289972808212,0.004856445826590061,3.4034528653137386e-05,2.5347753762616776e-05,0.00019454372522886842,8.707736469659721e-07,0.0003887293569277972,0.0006916486308909953,7.456864841515198e-05,
original,W00,airplane,a photo of the airplane,89,131,images/original/W00/airplane/index_089_seed_131.png,airplane,airplane,True,0.9889667630195618,delete-after-eval,0.9889667630195618,0.00045224791392683983,0.0075499615631997585,5.909265746595338e-05,2.7924870664719492e-05,0.00018676731269806623,3.8927946661715396e-06,0.00027923204470425844,0.002064781030640006,0.00040928792441263795,
original,W00,airplane,a photo of the airplane,90,132,images/original/W00/airplane/index_090_seed_132.png,airplane,airplane,True,0.9977699518203735,delete-after-eval,0.9977699518203735,0.0002961296995636076,0.0010653245262801647,7.118413486750796e-05,4.9361355195287615e-05,6.723182741552591e-05,1.6082591173471883e-05,0.00015036949480418116,0.00046605075476691127,4.828913733945228e-05,
original,W00,airplane,a photo of the airplane,91,133,images/original/W00/airplane/index_091_seed_133.png,airplane,airplane,True,0.9875869750976562,delete-after-eval,0.9875869750976562,0.00315556931309402,0.006842608563601971,6.558075256180018e-05,4.509654900175519e-05,0.0002946854801848531,6.222703177627409e-06,0.0002551107609178871,0.0011397214839234948,0.0006084790220484138,
original,W00,airplane,a photo of the airplane,92,134,images/original/W00/airplane/index_092_seed_134.png,airplane,airplane,True,0.9916326403617859,delete-after-eval,0.9916326403617859,0.0011819317005574703,0.004796534311026335,3.174996163579635e-05,2.093371222144924e-05,6.980360194575042e-05,2.29029064939823e-05,0.00012604505172930658,0.0018620658665895462,0.00025536507018841803,
original,W00,airplane,a photo of the airplane,93,135,images/original/W00/airplane/index_093_seed_135.png,airplane,airplane,True,0.9959309697151184,delete-after-eval,0.9959309697151184,0.00021989911329001188,0.0029852520674467087,2.3284046619664878e-05,4.1897616029018536e-05,0.00011548747716005892,5.59743557460024e-06,0.00012697615602519363,0.00042831042082980275,0.00012219659402035177,
original,W00,airplane,a photo of the airplane,94,136,images/original/W00/airplane/index_094_seed_136.png,airplane,airplane,True,0.9972144961357117,delete-after-eval,0.9972144961357117,0.0002531516656745225,0.0021831917110830545,2.0544190192595124e-05,1.8039532733382657e-05,3.097524677286856e-05,1.3651092558575328e-06,0.00010194967035204172,0.00016401257016696036,1.2132845768064726e-05,
original,W00,airplane,a photo of the airplane,95,137,images/original/W00/airplane/index_095_seed_137.png,airplane,airplane,True,0.9893469214439392,delete-after-eval,0.9893469214439392,0.000114229871542193,0.008832061663269997,0.00010636272054398432,0.00016990814765449613,5.563775630434975e-05,1.185836708827992e-06,0.0001410448458045721,0.0010616150684654713,0.0001710096694296226,
original,W00,airplane,a photo of the airplane,96,138,images/original/W00/airplane/index_096_seed_138.png,airplane,airplane,True,0.9872495532035828,delete-after-eval,0.9872495532035828,0.0008699995814822614,0.008797315880656242,4.5526456233346835e-05,1.3175947970012203e-05,0.00011954220099141821,3.7606134810630465e-06,0.0001974970509763807,0.0023460884112864733,0.0003575882292352617,
original,W00,airplane,a photo of the airplane,97,139,images/original/W00/airplane/index_097_seed_139.png,airplane,airplane,True,0.9741076827049255,delete-after-eval,0.9741076827049255,0.0011920029064640403,0.01569661684334278,3.9103542803786695e-05,4.8474677896592766e-05,0.00017265373026020825,3.2993727927532746e-06,0.000179373673745431,0.007953218184411526,0.0006076137069612741,
original,W00,airplane,a photo of the airplane,98,140,images/original/W00/airplane/index_098_seed_140.png,airplane,airplane,True,0.9973400235176086,delete-after-eval,0.9973400235176086,0.000498619512654841,0.0006796342204324901,9.239394785254262e-06,1.7421414668206125e-05,2.052775744232349e-05,3.6592850847227965e-06,3.0083025194471702e-05,0.0012104796478524804,0.00019034392607863992,
original,W00,airplane,a photo of the airplane,99,141,images/original/W00/airplane/index_099_seed_141.png,airplane,airplane,True,0.9880363941192627,delete-after-eval,0.9880363941192627,0.0003039345901925117,0.007883948273956776,6.645277608186007e-05,0.00017327353998553008,0.0003215618780814111,1.9263761714682914e-05,0.001085746567696333,0.0018508597277104855,0.0002585560141596943,
original,W00,automobile,a photo of the automobile,0,42,images/original/W00/automobile/index_000_seed_42.png,automobile,automobile,True,0.9892009496688843,delete-after-eval,3.087045843130909e-05,0.9892009496688843,8.081741543719545e-05,0.00012498136493377388,3.4038187095575267e-06,0.0001931883889483288,0.00011175619147252291,8.431665628449991e-05,0.000149190760566853,0.010020560584962368,
original,W00,automobile,a photo of the automobile,1,43,images/original/W00/automobile/index_001_seed_43.png,automobile,automobile,True,0.9920661449432373,delete-after-eval,0.0001250940258614719,0.9920661449432373,0.00024088876671157777,7.319795258808881e-05,7.162158908613492e-06,0.00029844450182281435,0.0002974721137434244,0.00018731261661741883,0.00025090930284932256,0.006453312002122402,
original,W00,automobile,a photo of the automobile,2,44,images/original/W00/automobile/index_002_seed_44.png,automobile,automobile,True,0.9551569819450378,delete-after-eval,0.0002478781098034233,0.9551569819450378,0.002202617237344384,0.0005415229825302958,0.010528522543609142,0.0038220181595534086,0.0005866247229278088,0.000754490727558732,0.004337601363658905,0.021821701899170876,
original,W00,automobile,a photo of the automobile,3,45,images/original/W00/automobile/index_003_seed_45.png,automobile,automobile,True,0.9884015917778015,delete-after-eval,0.00011398009519325569,0.9884015917778015,0.002106510568410158,0.000487437064293772,0.005601836834102869,0.0005680030444636941,0.00016624844283796847,0.00039228014065884054,0.0012742489343509078,0.0008878298685885966,
original,W00,automobile,a photo of the automobile,4,46,images/original/W00/automobile/index_004_seed_46.png,automobile,automobile,True,0.9698925018310547,delete-after-eval,0.000503372517414391,0.9698925018310547,0.0024575889110565186,0.0002909914474003017,0.0037466324865818024,0.0021359806414693594,0.00035712638054974377,0.0025173185858875513,0.000919646758120507,0.017178881913423538,
original,W00,automobile,a photo of the automobile,5,47,images/original/W00/automobile/index_005_seed_47.png,automobile,automobile,True,0.9968447685241699,delete-after-eval,5.84499939577654e-05,0.9968447685241699,0.0003993242571596056,0.0003068624355364591,4.430863918969408e-05,9.648306149756536e-05,0.0002273233694722876,0.0004485118552111089,0.0006476741400547326,0.0009263341198675334,
original,W00,automobile,a photo of the automobile,6,48,images/original/W00/automobile/index_006_seed_48.png,automobile,automobile,True,0.9795048832893372,delete-after-eval,0.0007705739117227495,0.9795048832893372,0.0014818762429058552,0.0005713370628654957,0.005985120311379433,0.0024815525393933058,8.292234997497872e-05,0.0008561176946386695,0.002789457095786929,0.005476261489093304,
original,W00,automobile,a photo of the automobile,7,49,images/original/W00/automobile/index_007_seed_49.png,automobile,automobile,True,0.9154289364814758,delete-after-eval,0.0006621252396143973,0.9154289364814758,0.0005005787825211883,0.00034018728183582425,0.00011594561510719359,0.0008318386389873922,0.00023910730669740587,8.563019946450368e-05,0.00243757595308125,0.07935802638530731,
original,W00,automobile,a photo of the automobile,8,50,images/original/W00/automobile/index_008_seed_50.png,automobile,automobile,True,0.9912473559379578,delete-after-eval,1.678380067460239e-05,0.9912473559379578,3.1448144000023603e-05,3.5334567655809224e-05,1.286443875869736e-05,0.0001569967862451449,3.8359630707418546e-05,0.0003697485662996769,4.376882134238258e-05,0.00804736278951168,
original,W00,automobile,a photo of the automobile,9,51,images/original/W00/automobile/index_009_seed_51.png,automobile,automobile,True,0.9776700139045715,delete-after-eval,0.0003448010829742998,0.9776700139045715,0.006268536671996117,0.00040139161865226924,0.004876971710473299,0.0011315117590129375,6.389423651853576e-05,0.006727223284542561,0.000757706759031862,0.001757852383889258,
original,W00,automobile,a photo of the automobile,10,52,images/original/W00/automobile/index_010_seed_52.png,automobile,automobile,True,0.9979585409164429,delete-after-eval,1.0777333955047652e-05,0.9979585409164429,8.672529656905681e-05,0.0007307868800126016,1.2029361641907599e-05,0.0004106205888092518,6.823005242040381e-05,0.00010136546188732609,0.00016732241783756763,0.0004534894251264632,
original,W00,automobile,a photo of the automobile,11,53,images/original/W00/automobile/index_011_seed_53.png,automobile,automobile,True,0.9855750799179077,delete-after-eval,0.0005592487868852913,0.9855750799179077,0.000759993155952543,0.0002160546137019992,0.001040453091263771,0.0009456571424379945,0.0008823190582916141,0.0005657395231537521,0.0020617737900465727,0.007393684703856707,
original,W00,automobile,a photo of the automobile,12,54,images/original/W00/automobile/index_012_seed_54.png,automobile,automobile,True,0.9940198659896851,delete-after-eval,1.3666527593159117e-05,0.9940198659896851,7.49843311496079e-05,4.4329404772724956e-05,4.088976129423827e-05,0.0005092602223157883,3.832111906376667e-05,0.0009223586530424654,8.448614971712232e-05,0.004251728765666485,
original,W00,automobile,a photo of the automobile,13,55,images/original/W00/automobile/index_013_seed_55.png,automobile,automobile,True,0.7885090112686157,delete-after-eval,0.002397052012383938,0.7885090112686157,0.0011073054047301412,0.00038687160122208297,0.0005419101798906922,0.001247931970283389,0.00014153165102470666,0.006435640621930361,0.001009361702017486,0.19822348654270172,
original,W00,automobile,a photo of the automobile,14,56,images/original/W00/automobile/index_014_seed_56.png,automobile,automobile,True,0.9958862662315369,delete-after-eval,0.00021733553148806095,0.9958862662315369,0.0008799857459962368,0.00012824656732846051,0.0004132690082769841,0.0005400663940235972,0.0001289376086788252,5.008891093893908e-05,0.0007743571768514812,0.0009815078228712082,
original,W00,automobile,a photo of the automobile,15,57,images/original/W00/automobile/index_015_seed_57.png,automobile,automobile,True,0.992929995059967,delete-after-eval,0.0004655395750887692,0.992929995059967,0.001724714762531221,0.000149550789501518,0.0003304370038677007,0.0012473963433876634,0.0013222460402175784,0.00024430372286587954,0.0005871035391464829,0.0009989483514800668,
original,W00,automobile,a photo of the automobile,16,58,images/original/W00/automobile/index_016_seed_58.png,automobile,automobile,True,0.9914377331733704,delete-after-eval,0.0001731143711367622,0.9914377331733704,0.0009139759349636734,0.00018295861082151532,0.002195008099079132,0.0003792769566643983,0.00010237259994028136,0.00042515911627560854,0.0004452095308806747,0.0037452680990099907,
